,tracking_id,datetime,windmill_generated_power(kW/h)
9071,WM_26591,2019-06-11 14:33:20,3.6996814513229
9072,WM_13549,2019-02-13 17:23:20,4.180087085658794
9073,WM_23186,2019-05-15 23:03:20,6.371130179328937
9074,WM_1597,2018-11-12 12:03:20,4.245135943972168
9075,WM_22970,2019-05-14 10:53:20,3.9645159141166726
9076,WM_23457,2019-05-17 20:13:20,5.474189793970158
9077,WM_20267,2019-04-23 03:53:20,2.991902516435225
9078,WM_14107,2019-02-17 21:33:20,9.645888767265934
9079,WM_26024,2019-06-07 10:23:20,4.108934894431139
9080,WM_39211,2019-09-15 00:53:20,6.460525342861108
9081,WM_16952,2019-03-14 13:23:20,4.823962207748785
9082,WM_32729,2019-07-28 12:03:20,3.9351003487532923
9083,WM_6882,2018-12-26 13:03:20,11.006021626459702
9084,WM_3991,2018-12-03 08:23:20,4.138523776551883
9085,WM_7968,2019-01-03 04:23:20,7.284550566077218
9086,WM_35241,2019-08-15 07:13:20,5.838695791956602
9087,WM_6924,2018-12-26 20:03:20,13.313824754586097
9088,WM_22496,2019-05-11 01:43:20,5.55725253771141
9089,WM_28554,2019-06-26 01:13:20,7.367985563741939
9090,WM_15923,2019-03-05 04:43:20,8.033896503576111
9091,WM_37980,2019-09-05 23:23:20,8.771458107796173
9092,WM_40160,2019-09-22 09:33:20,2.7766737740736205
9093,WM_29498,2019-07-02 21:13:20,7.081604976803909
9094,WM_6795,2018-12-25 21:53:20,8.784133598485239
9095,WM_37346,2019-09-01 13:43:20,2.635505322167033
9096,WM_29908,2019-07-05 18:53:20,6.646297463436135
9097,WM_25262,2019-05-31 19:53:20,3.0107399301254256
9098,WM_22515,2019-05-11 04:53:20,5.04875175925752
9099,WM_6157,2018-12-20 23:53:20,11.132783661745671
9100,WM_35668,2019-08-18 20:13:20,8.651293004064962
9101,WM_33764,2019-08-04 21:03:20,9.025985770343365
9102,WM_14397,2019-02-20 00:43:20,7.143873514443907
9103,WM_13748,2019-02-15 07:13:20,8.264226059029017
9104,WM_2923,2018-11-25 08:53:20,5.523633661525821
9105,WM_25596,2019-06-03 14:33:20,4.69008395337012
9106,WM_14135,2019-02-18 02:23:20,6.295281092411375
9107,WM_39232,2019-09-15 04:23:20,6.716480299097084
9108,WM_10403,2019-01-20 17:43:20,10.245149777099103
9109,WM_12805,2019-02-08 06:13:20,7.974616584278783
9110,WM_36625,2019-08-25 12:53:20,2.9330763791363377
9111,WM_31626,2019-07-18 03:03:20,6.336483519086178
9112,WM_19466,2019-04-08 06:43:20,5.32401121871824
9113,WM_27851,2019-06-20 22:53:20,7.282913014973591
9114,WM_5191,2018-12-12 01:53:20,10.339630247816244
9115,WM_26424,2019-06-10 10:23:20,4.142435824101573
9116,WM_13686,2019-02-14 17:03:20,7.131804611293129
9117,WM_25832,2019-06-06 00:33:20,6.392296759179727
9118,WM_4941,2018-12-10 07:03:20,7.030808769036637
9119,WM_39989,2019-09-21 05:03:20,5.21435121582598
9120,WM_28455,2019-06-25 08:03:20,5.824281432429921
9121,WM_14729,2019-02-22 12:33:20,10.576967709912308
9122,WM_8798,2019-01-09 03:23:20,6.687941543564677
9123,WM_28445,2019-06-25 06:03:20,5.889761615643744
9124,WM_5712,2018-12-17 20:03:20,4.147821139264395
9125,WM_21495,2019-05-03 07:03:20,1.457185587100346
9126,WM_34338,2019-08-08 23:13:20,1.8073589073051202
9127,WM_15819,2019-03-04 10:53:20,7.306508129542449
9128,WM_27834,2019-06-20 20:03:20,6.5842656545199585
9129,WM_32850,2019-07-29 09:13:20,3.940935181170066
9130,WM_2941,2018-11-25 11:53:20,5.990998575159651
9131,WM_18786,2019-03-31 16:13:20,3.7759883088369133
9132,WM_28513,2019-06-25 17:53:20,6.310906425559898
9133,WM_27275,2019-06-16 15:43:20,5.190693481363618
9134,WM_11898,2019-02-01 20:43:20,13.01045695585862
9135,WM_30438,2019-07-09 16:53:20,7.2161359613230704
9136,WM_36556,2019-08-25 01:13:20,5.907572162771978
9137,WM_22446,2019-05-10 17:23:20,2.6563948784543565
9138,WM_1471,2018-11-11 13:53:20,1.9629913942362158
9139,WM_14426,2019-02-20 08:33:20,6.428514110544664
9140,WM_10686,2019-01-23 01:33:20,8.63585093675585
9141,WM_24248,2019-05-23 09:13:20,4.912441400363852
9142,WM_3284,2018-11-27 22:33:20,7.661449663012288
9143,WM_6689,2018-12-25 04:13:20,10.44037798535743
9144,WM_22843,2019-05-13 13:33:20,4.269842665939713
9145,WM_25379,2019-06-01 19:23:20,3.8369573777920225
9146,WM_7380,2018-12-30 01:23:20,9.764232418104799
9147,WM_34079,2019-08-07 02:53:20,6.600418885254198
9148,WM_25765,2019-06-05 13:23:20,5.142007036186673
9149,WM_3299,2018-11-28 01:13:20,5.801556026596439
9150,WM_11692,2019-01-31 09:23:20,7.1006043746783245
9151,WM_17275,2019-03-18 11:53:20,4.230440315401724
9152,WM_33373,2019-08-02 02:33:20,5.1092736355564705
9153,WM_12106,2019-02-03 07:53:20,8.09828112320443
9154,WM_10213,2019-01-19 09:33:20,8.01871722312409
9155,WM_16924,2019-03-14 08:03:20,7.529571113787036
9156,WM_14590,2019-02-21 12:33:20,9.122068967130055
9157,WM_33159,2019-07-31 13:43:20,3.8329353403695787
9158,WM_5470,2018-12-16 01:33:20,8.197222512672774
9159,WM_6402,2018-12-22 22:13:20,11.170135418673535
9160,WM_9238,2019-01-12 05:43:20,2.4951322945127994
9161,WM_21475,2019-05-03 03:33:20,1.5780653272851315
9162,WM_23688,2019-05-19 11:33:20,5.962724282527634
9163,WM_1594,2018-11-12 11:33:20,5.177567159973018
9164,WM_32914,2019-07-29 19:53:20,5.960179727549418
9165,WM_11022,2019-01-25 10:33:20,9.801771215080644
9166,WM_5745,2018-12-18 01:43:20,8.916329371815118
9167,WM_23377,2019-05-17 06:53:20,4.466798197948397
9168,WM_29372,2019-07-01 23:33:20,8.751020824423751
9169,WM_14389,2019-02-19 22:53:20,4.96014785413352
9170,WM_19134,2019-04-05 17:13:20,3.8487408123374163
9171,WM_4745,2018-12-08 19:43:20,6.262768845238049
9172,WM_38127,2019-09-06 23:53:20,9.653541540082553
9173,WM_36966,2019-08-27 22:03:20,3.849048078739564
9174,WM_29112,2019-06-30 03:03:20,5.490309986222867
9175,WM_10402,2019-01-20 17:33:20,11.773212093255003
9176,WM_33549,2019-08-03 08:33:20,4.75405834533207
9177,WM_35146,2019-08-14 15:23:20,6.393905869350608
9178,WM_32757,2019-07-28 16:53:20,6.596116208581155
9179,WM_34394,2019-08-09 08:33:20,5.686232054771494
9180,WM_13185,2019-02-11 00:33:20,6.3958598640319435
9181,WM_15666,2019-03-01 18:03:20,14.659830704409046
9182,WM_13427,2019-02-12 20:53:20,4.026531343530664
9183,WM_20984,2019-04-29 15:23:20,2.956531127769881
9184,WM_13521,2019-02-13 12:43:20,6.451956652600622
9185,WM_36501,2019-08-24 15:53:20,4.295624533862564
9186,WM_12128,2019-02-03 11:33:20,10.980156841367755
9187,WM_29042,2019-06-29 15:03:20,6.779018657943928
9188,WM_1606,2018-11-12 13:33:20,2.7456989443100523
9189,WM_34483,2019-08-09 23:33:20,7.657697276495455
9190,WM_7301,2018-12-29 12:13:20,10.755892360033766
9191,WM_10598,2019-01-22 09:53:20,8.842062166551015
9192,WM_9688,2019-01-15 11:03:20,8.477576187486015
9193,WM_25005,2019-05-29 17:53:20,5.205575610983731
9194,WM_23445,2019-05-17 18:13:20,5.65885897491538
9195,WM_6474,2018-12-23 15:33:20,10.976436311091204
9196,WM_38739,2019-09-11 10:23:20,3.4584384077719887
9197,WM_7428,2018-12-30 09:33:20,6.550035065775065
9198,WM_38282,2019-09-08 01:43:20,7.73520516515064
9199,WM_13480,2019-02-13 05:53:20,4.5191280275117185
9200,WM_14031,2019-02-17 08:53:20,5.175653008363486
9201,WM_28990,2019-06-29 05:53:20,5.333680476761839
9202,WM_34906,2019-08-12 23:23:20,8.631764278216863
9203,WM_14607,2019-02-21 15:23:20,9.883413080553698
9204,WM_17923,2019-03-23 05:53:20,4.464574916696231
9205,WM_40282,2019-09-23 05:53:20,3.6965106000814494
9206,WM_17064,2019-03-15 08:43:20,4.310369952814113
9207,WM_30359,2019-07-09 03:13:20,8.780247751564263
9208,WM_32611,2019-07-27 05:23:20,6.007266929759542
9209,WM_39165,2019-09-14 17:13:20,3.9454535704014218
9210,WM_26060,2019-06-07 16:23:20,5.0882935949882935
9211,WM_23021,2019-05-14 19:23:20,5.361122236431923
9212,WM_40156,2019-09-22 08:53:20,2.1841442204100536
9213,WM_188,2018-10-30 04:53:20,8.020290541261055
9214,WM_27058,2019-06-15 02:33:20,5.84474563414429
9215,WM_384,2018-10-31 21:43:20,5.463223778069682
9216,WM_17222,2019-03-18 02:23:20,3.8902449213536556
9217,WM_16120,2019-03-06 17:13:20,10.841499684248204
9218,WM_20544,2019-04-26 11:33:20,2.6707464703239103
9219,WM_4748,2018-12-08 20:13:20,5.070753058481425
9220,WM_22675,2019-05-12 07:33:20,3.6544790461996577
9221,WM_20799,2019-04-28 08:33:20,2.5855788638547526
9222,WM_4541,2018-12-07 08:53:20,9.369122433710263
9223,WM_7071,2018-12-27 21:53:20,13.431673800328486
9224,WM_36342,2019-08-23 12:53:20,3.252824581928314
9225,WM_1727,2018-11-13 09:53:20,5.396003893692319
9226,WM_453,2018-11-01 09:13:20,8.254931754403675
9227,WM_10521,2019-01-21 13:23:20,11.495201725258307
9228,WM_22107,2019-05-08 05:13:20,3.2389982539371953
9229,WM_466,2018-11-01 11:23:20,7.1881008077920345
9230,WM_2165,2018-11-16 13:43:20,4.646361067721512
9231,WM_15187,2019-02-26 09:13:20,10.65469855279801
9232,WM_26259,2019-06-09 06:23:20,2.687060001916858
9233,WM_28126,2019-06-22 22:53:20,7.301695855273955
9234,WM_9431,2019-01-13 14:03:20,5.4876242925019625
9235,WM_25912,2019-06-06 14:23:20,4.233016834199407
9236,WM_19447,2019-04-08 02:33:20,4.968333655749695
9237,WM_7373,2018-12-30 00:13:20,8.138373407238188
9238,WM_13333,2019-02-12 03:33:20,8.004261382488474
9239,WM_30830,2019-07-12 11:53:20,6.621249650056877
9240,WM_15038,2019-02-25 08:23:20,8.813370652800707
9241,WM_13079,2019-02-10 06:53:20,4.909871789859732
9242,WM_1124,2018-11-08 19:13:20,5.451154307686325
9243,WM_20931,2019-04-29 06:33:20,1.6156477048190307
9244,WM_24884,2019-05-28 19:13:20,7.555424830580844
9245,WM_17608,2019-03-20 21:33:20,2.353053994048508
9246,WM_39347,2019-09-15 23:53:20,6.963127072024807
9247,WM_23970,2019-05-21 10:33:20,6.337237870892539
9248,WM_39974,2019-09-21 02:33:20,6.314259822703386
9249,WM_24570,2019-05-25 18:23:20,7.9887699345572685
9250,WM_2279,2018-11-17 08:43:20,8.254184477647502
9251,WM_32410,2019-07-23 17:23:20,3.3402920621742274
9252,WM_17977,2019-03-23 16:23:20,3.466568023570858
9253,WM_10293,2019-01-19 23:03:20,11.502470836812787
9254,WM_19480,2019-04-08 09:03:20,3.9404201577594344
9255,WM_37878,2019-09-05 06:23:20,3.402143814578279
9256,WM_34557,2019-08-10 12:23:20,5.983019431209569
9257,WM_13135,2019-02-10 16:13:20,5.616700164114026
9258,WM_12895,2019-02-08 21:33:20,3.020309091179315
9259,WM_4785,2018-12-09 03:33:20,10.138338651979126
9260,WM_8486,2019-01-06 21:43:20,5.501342584188578
9261,WM_777,2018-11-06 01:03:20,6.630485755693444
9262,WM_35624,2019-08-18 12:53:20,3.5131712053397894
9263,WM_5490,2018-12-16 05:03:20,7.46410935657415
9264,WM_17979,2019-03-23 16:53:20,4.459819111385699
9265,WM_17301,2019-03-18 16:23:20,1.6844277669420955
9266,WM_749,2018-11-05 20:23:20,2.5030299745161484
9267,WM_26798,2019-06-13 03:43:20,5.389915083650432
9268,WM_37133,2019-08-31 02:13:20,6.754573440901942
9269,WM_15926,2019-03-05 05:13:20,7.5722992345882325
9270,WM_22017,2019-05-07 14:13:20,4.493604061397449
9271,WM_19013,2019-04-04 21:03:20,3.0374103601280575
9272,WM_33695,2019-08-04 09:33:20,5.0601720522216675
9273,WM_20854,2019-04-28 17:43:20,2.229302654815138
9274,WM_38901,2019-09-12 13:23:20,2.2939676738431816
9275,WM_31281,2019-07-15 16:03:20,6.4332814470689605
9276,WM_38303,2019-09-08 05:13:20,5.5901641096945465
9277,WM_5178,2018-12-11 23:43:20,11.17331473364476
9278,WM_6894,2018-12-26 15:03:20,9.174924391322087
9279,WM_36594,2019-08-25 07:33:20,3.0161883211234946
9280,WM_30180,2019-07-07 17:43:20,3.2048826877306897
9281,WM_5656,2018-12-17 10:43:20,8.51794020382259
9282,WM_6190,2018-12-21 05:23:20,8.401145824705125
9283,WM_26805,2019-06-13 04:53:20,5.263691611108297
9284,WM_20146,2019-04-22 07:43:20,5.0713708014859415
9285,WM_3564,2018-11-29 22:33:20,7.208449347221157
9286,WM_28671,2019-06-26 21:03:20,7.2043565683120345
9287,WM_11077,2019-01-25 19:43:20,11.600209650514927
9288,WM_22000,2019-05-07 11:23:20,2.3499902695954917
9289,WM_31883,2019-07-19 22:53:20,7.290391717029907
9290,WM_8795,2019-01-09 02:53:20,7.2598338227050565
9291,WM_8840,2019-01-09 10:33:20,6.921671822755958
9292,WM_13471,2019-02-13 04:13:20,5.039745078923529
9293,WM_25028,2019-05-29 21:43:20,5.747943621321089
9294,WM_15664,2019-03-01 17:43:20,12.794195865443033
9295,WM_5977,2018-12-19 17:53:20,8.587308262874005
9296,WM_14587,2019-02-21 12:03:20,10.723293085844528
9297,WM_34357,2019-08-09 02:23:20,3.847530439642723
9298,WM_1638,2018-11-12 18:53:20,3.4846138753038147
9299,WM_37353,2019-09-01 14:53:20,3.259868198603299
9300,WM_27577,2019-06-18 20:33:20,6.940014005594705
9301,WM_28092,2019-06-22 17:03:20,4.483981005183795
9302,WM_32320,2019-07-23 02:23:20,7.613404141879782
9303,WM_35004,2019-08-13 15:43:20,4.2829029562956284
9304,WM_24888,2019-05-28 19:53:20,8.328335923214857
9305,WM_511,2018-11-01 19:43:20,1.952000417959197
9306,WM_21387,2019-05-02 10:43:20,4.137341380725622
9307,WM_4765,2018-12-09 00:13:20,9.371009330073322
9308,WM_22511,2019-05-11 04:13:20,5.146330109039065
9309,WM_26713,2019-06-12 12:23:20,6.543392591635938
9310,WM_32318,2019-07-23 02:03:20,7.775459744151737
9311,WM_26367,2019-06-10 00:53:20,5.412816348668097
9312,WM_8372,2019-01-06 01:33:20,10.560616512579509
9313,WM_6860,2018-12-26 09:23:20,8.718285017448546
9314,WM_6977,2018-12-27 04:53:20,7.751784174051528
9315,WM_869,2018-11-06 17:03:20,3.645567614858259
9316,WM_26757,2019-06-12 20:03:20,5.985912135120474
9317,WM_21957,2019-05-07 04:13:20,3.6906290872255516
9318,WM_17377,2019-03-19 05:13:20,2.5216167201722355
9319,WM_877,2018-11-06 18:23:20,9.657488328324744
9320,WM_513,2018-11-01 20:03:20,1.610860200314479
9321,WM_37564,2019-09-03 02:03:20,7.703476816380878
9322,WM_3306,2018-11-28 02:23:20,3.1412745823358312
9323,WM_40139,2019-09-22 06:03:20,4.349007961469834
9324,WM_25402,2019-06-02 00:43:20,3.6473073731745194
9325,WM_9634,2019-01-15 01:33:20,9.539700424924439
9326,WM_18658,2019-03-28 17:23:20,3.4305257730584646
9327,WM_10978,2019-01-25 02:53:20,8.090432406596387
9328,WM_24229,2019-05-23 05:53:20,4.6318855892695625
9329,WM_37406,2019-09-01 23:43:20,8.352380658797973
9330,WM_21863,2019-05-06 12:33:20,4.496142052043405
9331,WM_915,2018-11-07 02:53:20,3.4943116374414505
9332,WM_6524,2018-12-23 23:53:20,9.257060840778045
9333,WM_24483,2019-05-25 03:53:20,4.505813625357033
9334,WM_23158,2019-05-15 18:23:20,4.975257757842433
9335,WM_7594,2018-12-31 13:23:20,9.512666027908839
9336,WM_12929,2019-02-09 03:23:20,7.354613582905607
9337,WM_36193,2019-08-22 12:03:20,5.208485989692248
9338,WM_19601,2019-04-15 02:13:20,2.4533859008056265
9339,WM_24738,2019-05-27 17:43:20,6.054804357192946
9340,WM_10896,2019-01-24 13:13:20,7.744397284617611
9341,WM_5714,2018-12-17 20:23:20,3.831875661723873
9342,WM_35831,2019-08-19 23:33:20,6.866123996971405
9343,WM_15389,2019-02-27 19:43:20,15.04350621864209
9344,WM_30719,2019-07-11 17:03:20,2.8221110778442777
9345,WM_17003,2019-03-14 21:53:20,4.007197669922736
9346,WM_2231,2018-11-17 00:43:20,2.442805504584705
9347,WM_29624,2019-07-03 18:43:20,5.635228555375336
9348,WM_15191,2019-02-26 09:53:20,10.611464711890203
9349,WM_37594,2019-09-03 07:03:20,5.163820917357451
9350,WM_33046,2019-07-30 18:43:20,5.278949605728462
9351,WM_11896,2019-02-01 20:23:20,11.22555891314392
9352,WM_3878,2018-12-02 13:33:20,6.0100606172175945
9353,WM_12257,2019-02-04 09:13:20,10.787377020850418
9354,WM_8334,2019-01-05 19:13:20,6.586640316634464
9355,WM_32697,2019-07-27 21:13:20,7.752261364835038
9356,WM_14854,2019-02-23 15:33:20,7.653847217216127
9357,WM_22389,2019-05-10 05:53:20,3.945541831478277
9358,WM_33732,2019-08-04 15:43:20,8.22574523331588
9359,WM_31974,2019-07-20 14:53:20,2.5616592995873106
9360,WM_21754,2019-05-05 18:13:20,3.6341305696670636
9361,WM_25246,2019-05-31 17:13:20,3.478923454942997
9362,WM_23147,2019-05-15 16:33:20,5.470584998524854
9363,WM_4365,2018-12-06 00:43:20,8.232101007541537
9364,WM_30187,2019-07-07 19:03:20,3.6783226189668436
9365,WM_3020,2018-11-26 01:53:20,8.532996020836823
9366,WM_25329,2019-06-01 09:33:20,3.9226840666949014
9367,WM_35351,2019-08-16 15:23:20,6.238743644198718
9368,WM_25592,2019-06-03 13:43:20,4.543100527403516
9369,WM_16521,2019-03-09 20:43:20,3.1528259494383866
9370,WM_10279,2019-01-19 20:43:20,11.306446434900865
9371,WM_4924,2018-12-10 04:13:20,9.082017791815836
9372,WM_26716,2019-06-12 12:53:20,6.5837010314854
9373,WM_18403,2019-03-26 21:43:20,3.4169558061573673
9374,WM_19103,2019-04-05 12:03:20,1.7154631528228208
9375,WM_1777,2018-11-13 19:23:20,3.174194821799542
9376,WM_21022,2019-04-29 21:43:20,4.580754378328959
9377,WM_27672,2019-06-19 16:23:20,3.607703961469955
9378,WM_31153,2019-07-14 18:43:20,6.849738975098054
9379,WM_9070,2019-01-11 01:33:20,7.517417739156498
9380,WM_1852,2018-11-14 08:13:20,3.1301816501355892
9381,WM_18633,2019-03-28 13:13:20,3.098853850402337
9382,WM_20250,2019-04-23 01:03:20,4.286408268140618
9383,WM_1860,2018-11-14 09:33:20,2.960228534919026
9384,WM_23396,2019-05-17 10:03:20,4.1947854369775275
9385,WM_29113,2019-06-30 03:13:20,4.716994639401245
9386,WM_25849,2019-06-06 03:43:20,5.224113321066026
9387,WM_16310,2019-03-08 01:23:20,9.405283924042779
9388,WM_8610,2019-01-07 18:33:20,5.30966055078825
9389,WM_19360,2019-04-07 11:43:20,2.523952146572355
9390,WM_601,2018-11-02 11:53:20,5.340603422018887
9391,WM_5559,2018-12-16 17:33:20,5.226211102313884
9392,WM_29246,2019-07-01 02:13:20,5.05907841558778
9393,WM_5227,2018-12-12 08:03:20,8.73504287006299
9394,WM_36256,2019-08-22 22:33:20,8.866503899061662
9395,WM_34249,2019-08-08 08:13:20,3.822822179778635
9396,WM_20403,2019-04-25 12:03:20,2.464131164911343
9397,WM_10065,2019-01-18 07:53:20,9.673055197862901
9398,WM_21139,2019-04-30 17:13:20,1.895781404738897
9399,WM_10158,2019-01-19 00:13:20,11.301405848976644
9400,WM_14488,2019-02-20 18:53:20,2.8976543103801147
9401,WM_22249,2019-05-09 05:23:20,4.3064159972317215
9402,WM_14256,2019-02-18 23:53:20,10.664678328625879
9403,WM_17274,2019-03-18 11:43:20,3.981949844063565
9404,WM_13635,2019-02-14 08:23:20,9.105306374351564
9405,WM_1904,2018-11-14 16:53:20,3.0872071779713073
9406,WM_8663,2019-01-08 03:43:20,6.81176988037878
9407,WM_24609,2019-05-26 01:13:20,5.069661750312076
9408,WM_35300,2019-08-15 17:13:20,4.449746561741263
9409,WM_17017,2019-03-15 00:13:20,3.2492021004281755
9410,WM_7990,2019-01-03 08:13:20,6.76014218860563
9411,WM_19876,2019-04-17 19:03:20,4.118403392892363
9412,WM_14792,2019-02-23 04:13:20,7.409484424938334
9413,WM_37307,2019-09-01 07:13:20,3.184413140106659
9414,WM_26844,2019-06-13 11:23:20,3.0971040541990096
9415,WM_31081,2019-07-14 06:33:20,3.46267204203245
9416,WM_26356,2019-06-09 23:03:20,5.821122641208256
9417,WM_6830,2018-12-26 03:43:20,11.589870373336534
9418,WM_37083,2019-08-28 17:33:20,2.2353887825966265
9419,WM_15945,2019-03-05 09:33:20,7.245872615335033
9420,WM_14644,2019-02-21 21:33:20,9.031132146804948
9421,WM_17630,2019-03-21 01:13:20,2.20277258480879
9422,WM_29107,2019-06-30 02:13:20,5.821072957976107
9423,WM_3965,2018-12-03 04:03:20,5.017863311430435
9424,WM_4861,2018-12-09 16:13:20,6.880310762606848
9425,WM_31422,2019-07-16 16:13:20,7.54214532912636
9426,WM_39034,2019-09-13 19:23:20,3.785614469055875
9427,WM_16052,2019-03-06 05:53:20,9.018535509199722
9428,WM_6644,2018-12-24 20:43:20,10.708476662660573
9429,WM_22273,2019-05-09 09:23:20,1.5564245091990059
9430,WM_11444,2019-01-29 15:13:20,9.698043615317747
9431,WM_17515,2019-03-20 05:53:20,6.079015209515782
9432,WM_21285,2019-05-01 17:43:20,2.8237061006572004
9433,WM_15072,2019-02-25 14:03:20,11.345540727728453
9434,WM_33969,2019-08-06 08:13:20,5.344976794833465
9435,WM_13697,2019-02-14 18:53:20,6.030076979950505
9436,WM_13710,2019-02-14 21:13:20,7.286083905211838
9437,WM_28466,2019-06-25 09:53:20,5.4797245263158505
9438,WM_33005,2019-07-30 11:53:20,3.308768200023531
9439,WM_21306,2019-05-01 21:13:20,3.81458306086434
9440,WM_12428,2019-02-05 14:03:20,7.818590312185799
9441,WM_14273,2019-02-19 02:43:20,10.293476800293275
9442,WM_40270,2019-09-23 03:53:20,4.844798714948862
9443,WM_17989,2019-03-23 18:33:20,3.111108255600308
9444,WM_34166,2019-08-07 17:43:20,2.8599717987745463
9445,WM_25788,2019-06-05 17:13:20,5.416850143195033
9446,WM_20429,2019-04-25 16:23:20,5.9736258158302435
9447,WM_18833,2019-04-02 12:03:20,2.7624529127627464
9448,WM_17883,2019-03-22 22:43:20,5.199730357123993
9449,WM_18100,2019-03-24 15:13:20,3.1777591060515515
9450,WM_243,2018-10-30 14:03:20,9.821044312984238
9451,WM_37468,2019-09-02 10:03:20,5.09261280330035
9452,WM_9771,2019-01-16 02:23:20,9.563239818831098
9453,WM_28933,2019-06-28 19:13:20,4.307899679960244
9454,WM_10008,2019-01-17 22:23:20,8.365847284592117
9455,WM_16298,2019-03-07 23:23:20,8.467577846206716
9456,WM_25015,2019-05-29 19:33:20,5.682137441622269
9457,WM_16333,2019-03-08 05:23:20,10.159548405291398
9458,WM_25340,2019-06-01 11:53:20,4.073150265933144
9459,WM_5752,2018-12-18 02:53:20,8.76242479055473
9460,WM_5505,2018-12-16 08:33:20,6.5481306661218275
9461,WM_24515,2019-05-25 09:13:20,4.571177881141859
9462,WM_39091,2019-09-14 04:53:20,3.7506579395536797
9463,WM_28252,2019-06-23 20:23:20,7.600504646158134
9464,WM_2356,2018-11-17 21:43:20,3.5520323355480556
9465,WM_35932,2019-08-20 16:23:20,5.66003738420682
9466,WM_6891,2018-12-26 14:33:20,12.1463402819569
9467,WM_2622,2018-11-23 04:13:20,9.233913380625467
9468,WM_36374,2019-08-23 18:13:20,4.309374573905339
9469,WM_8684,2019-01-08 07:33:20,7.789838264462565
9470,WM_1482,2018-11-11 15:43:20,2.1490219262095867
9471,WM_19046,2019-04-05 02:33:20,3.3226202244771743
9472,WM_3129,2018-11-26 20:13:20,5.133465588171803
9473,WM_4455,2018-12-06 18:23:20,8.5717494047171
9474,WM_33533,2019-08-03 05:53:20,4.352008815827862
9475,WM_10085,2019-01-18 11:33:20,15.861725330132622
9476,WM_15612,2019-03-01 08:53:20,8.408740622560837
9477,WM_29324,2019-07-01 15:23:20,5.570717542790272
9478,WM_12046,2019-02-02 21:53:20,9.207030808011973
9479,WM_1892,2018-11-14 14:53:20,1.7203373921461318
9480,WM_34341,2019-08-08 23:43:20,4.930419857125461
9481,WM_19369,2019-04-07 13:13:20,3.224104640863562
9482,WM_20729,2019-04-27 20:53:20,5.202276589371698
9483,WM_11016,2019-01-25 09:33:20,8.547090906958875
9484,WM_4458,2018-12-06 18:53:20,8.930366809339157
9485,WM_11919,2019-02-02 00:13:20,11.99819526849559
9486,WM_25464,2019-06-02 13:23:20,3.976575026876218
9487,WM_3988,2018-12-03 07:53:20,3.944884682173978
9488,WM_13050,2019-02-10 00:13:20,5.743630805879565
9489,WM_21379,2019-05-02 09:23:20,3.606009012850288
9490,WM_10028,2019-01-18 01:43:20,8.934061624640277
9491,WM_29849,2019-07-05 09:03:20,3.716586590771321
9492,WM_18788,2019-03-31 16:33:20,4.290026625226412
9493,WM_200,2018-10-30 06:53:20,9.36390392923047
9494,WM_17509,2019-03-20 04:53:20,4.709816310011997
9495,WM_9695,2019-01-15 12:13:20,8.323781186962806
9496,WM_2660,2018-11-23 11:03:20,9.40754777603716
9497,WM_9957,2019-01-17 11:03:20,9.428260911651519
9498,WM_9133,2019-01-11 12:03:20,6.310543691258772
9499,WM_23585,2019-05-18 17:43:20,4.836686855786292
9500,WM_11614,2019-01-30 20:03:20,10.219337994941524
9501,WM_36403,2019-08-23 23:33:20,9.050457308752286
9502,WM_26767,2019-06-12 21:53:20,6.941727236227127
9503,WM_5835,2018-12-18 18:13:20,8.06428527878365
9504,WM_19361,2019-04-07 11:53:20,3.284653863467865
9505,WM_2884,2018-11-25 00:43:20,8.546450383124752
9506,WM_14592,2019-02-21 12:53:20,9.307200418038088
9507,WM_12720,2019-02-07 15:53:20,7.55433155961714
9508,WM_34733,2019-08-11 18:23:20,6.425534685342731
9509,WM_35864,2019-08-20 05:03:20,5.148952632840407
9510,WM_26864,2019-06-13 14:43:20,3.7128508522712744
9511,WM_30419,2019-07-09 13:43:20,4.730386222825203
9512,WM_19184,2019-04-06 02:23:20,5.260124551961068
9513,WM_18025,2019-03-24 02:13:20,4.2675798802006835
9514,WM_23098,2019-05-15 08:23:20,3.9995467092325105
9515,WM_34855,2019-08-12 14:53:20,3.3926383955414883
9516,WM_30121,2019-07-07 07:33:20,2.1871426088267683
9517,WM_38998,2019-09-13 13:23:20,2.795387762384243
9518,WM_33007,2019-07-30 12:13:20,3.129305221560257
9519,WM_21619,2019-05-04 19:33:20,4.785176695063242
9520,WM_10526,2019-01-21 14:53:20,8.422700812152803
9521,WM_17947,2019-03-23 10:13:20,2.5820568940397486
9522,WM_33503,2019-08-03 00:23:20,6.165586606051527
9523,WM_5265,2018-12-13 09:53:20,7.337568123844381
9524,WM_37386,2019-09-01 20:23:20,8.216839086869355
9525,WM_19456,2019-04-08 05:03:20,3.7640616012806003
9526,WM_1843,2018-11-14 06:43:20,4.0487311866606595
9527,WM_13260,2019-02-11 14:53:20,7.84672257922894
9528,WM_16979,2019-03-14 17:53:20,2.9174892375761603
9529,WM_28277,2019-06-24 00:33:20,8.783980160454258
9530,WM_30655,2019-07-11 06:03:20,5.579408144283375
9531,WM_30633,2019-07-11 01:53:20,6.389506173304353
9532,WM_30237,2019-07-08 04:03:20,7.186596679051117
